C,CSE,142,COMPUTER PRGRMNG I,NW,QSR, 
L,,12789,A,MWF,1130-1220,Open,336,700,,,================================ CONTACT CSE142@UW.EDU WITH REGISTRATION QUESTIONS ================================ *** DO NOT EMAIL INSTRUCTOR *** ================================ OFFERED VIA REMOTE LEARNING  ,4, 
L,Restr,16940,F,F,430-650,Open,52,200,,DB,GROUP-START ONLINE COURSE: STUDENTS BEGIN & END COURSE TOGETHER.  DOES NOT QUALIFY FOR TUITION EXEMPTION NOR RESIDENCE CREDIT; CONSULT YOUR ADVISOR.   TO ACCESS YOUR COURSE  VISIT: CANVAS.UW.EDU EXAMS OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,125,CALC ANALYT GEOM II,NW,Prerequisites 
L,Restr,16943,A,MWF,1030-1120,Open,169,180,,,MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16944,AA,T,830-920,Open,25,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING INCLUDES MSEP   
Q,Restr,16945,AB,T,930-1020,Closed,30,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED INCLUDES MSEP STUDENTS OFFERED VIA REMOTE LEARNING   
Q,Restr,16946,AC,T,830-920,Open,24,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING INCLUDES MSEP   
Q,Restr,16947,AD,T,930-1020,Closed,30,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16948,AE,T,830-920,Closed,30,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16949,AF,T,930-1020,Closed,30,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16950,B,MWF,1130-1220,Open,177,180,,,MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16951,BA,T,830-920,Open,29,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16952,BB,T,930-1020,Open,29,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16953,BC,T,1030-1120,Closed,30,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16954,BD,T,1130-1220,Open,29,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16955,BE,T,1030-1120,Closed,30,30,,,Th     1130-1250  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16956,BF,T,1130-1220,Closed,30,30,,,Th     100-220    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16957,C,MWF,1230-120,Open,179,180,,,MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16958,CA,T,1030-1120,Open,29,30,,,Th     1130-1250  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16959,CB,T,1130-1220,Closed,30,30,,,Th     100-220    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16960,CC,T,1030-1120,Closed,30,30,,,Th     1130-1250  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16961,CD,T,1130-1220,Closed,30,30,,,Th     100-220    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16962,CE,T,1230-120,Closed,30,30,,,Th     1230-150   *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16963,CF,T,130-220,Closed,30,30,,,Th     200-320    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16964,D,MWF,130-220,Open,174,180,,,MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16965,DA,T,1230-120,Open,29,30,,,Th     1130-1250  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16966,DB,T,130-220,Closed,30,30,,,Th     100-220    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16967,DC,T,1230-120,Open,28,30,,,Th     1130-1250  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16968,DD,T,130-220,Closed,30,30,,,Th     100-220    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16969,DE,T,1230-120,Open,28,30,,,Th     230-350    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16970,DF,T,130-220,Open,29,30,,,Th     400-520    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16978,F,F,600-750,Closed,150,150,,DB,GROUP-START ONLINE COURSE: STUDENTS BEGIN & END COURSE TOGETHER. DOES NOT QUALIFY FOR TUITION EXEMPTION NOR RESIDENCE CREDIT; CONSULT YOUR ADVISOR.  TO ACCESS YOUR COURSE  VISIT: CANVAS.UW.EDU EXAMS OFFERED VIA REMOTE LEARNING  ,5, 
L,Restr,21988,G,MWF,830-920,Open,73,120,,,OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,21989,GA,T,830-920,Open,27,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,21990,GB,T,930-1020,Open,18,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,21991,GC,T,830-920,Open,23,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,21992,GD,T,930-1020,Open,5,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,>,21993,GE,T,830-920,Open,0,30,,,Th     830-950    *    * OFFERED VIA REMOTE LEARNING NOT AVAILABLE FOR REGISTRATION   
Q,>,21994,GF,T,930-1020,Open,0,30,,,Th     1000-1120  *    * OFFERED VIA REMOTE LEARNING NOT AVAILABLE FOR REGISTRATION   
L,Restr,21995,H,MWF,930-1020,Open,83,120,,,MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,21996,HA,T,830-920,Open,28,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,21997,HB,T,930-1020,Open,25,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,21998,HC,T,830-920,Open,9,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,21999,HD,T,930-1020,Open,21,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,>,22000,HE,T,830-920,Open,0,30,,,Th     830-950    *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING NOT AVAILABLE FOR REGISTRATION   
Q,>,22001,HF,T,930-1020,Open,0,30,,,Th     1000-1120  *    * MATH 125 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING NOT AVAILABLE FOR REGISTRATION   
C,MATH,126,CALC ANYL GEOM III,NW,Prerequisites 
L,Restr,16986,A,to be arranged,to be arranged,Closed,160,160,,,LECTURES WILL BE PRE-RECORDED TO WATCH ASYNCHRONOUSLY. MUST ATTEND SCHEDULED QUIZ SECTION TIME. MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16987,AA,TTh,830-920,Closed,40,40,,,126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16988,AB,TTh,930-1020,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16989,AC,TTh,830-920,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16990,AD,TTh,930-1020,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,16991,B,MWF,930-1020,Open,132,160,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16992,BA,TTh,830-920,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16993,BB,TTh,930-1020,Closed,30,30,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING INCLUDES MSEP   
Q,Restr,16994,BC,TTh,830-920,Open,22,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16995,BD,TTh,930-1020,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED INCLUDES MSEP OFFERED VIA REMOTE LEARNING   
L,Restr,16996,C,MWF,1030-1120,Closed,160,160,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,16997,CA,TTh,1030-1120,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16998,CB,TTh,1130-1220,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,16999,CC,TTh,1030-1120,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED INCLUDES MSEP STUDENTS OFFERED VIA REMOTE LEARNING   
Q,Restr,17000,CD,TTh,1130-1220,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,17001,D,MWF,1130-1220,Open,129,160,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,17002,DA,TTh,1230-120,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,17003,DB,TTh,130-220,Open,34,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,17004,DC,TTh,1230-120,Closed,40,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,17005,DD,TTh,130-220,Open,15,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
L,Restr,17006,E,MWTh,130-220,Open,68,120,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING  ,5, 
Q,Restr,17007,EA,TTh,230-320,Open,38,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,17008,EB,TTh,330-420,Open,21,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,Restr,17009,EC,TTh,230-320,Open,9,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING   
Q,>,17010,ED,TTh,330-420,Open,0,40,,,MATH 126 CANNOT BE OVERLOADED OFFERED VIA REMOTE LEARNING NOT AVAILABLE FOR REGISTRATION   
L,Restr,17016,G,to be arranged,to be arranged,Open,67,205,,DB,GROUP-START ONLINE COURSE: STUDENTS BEGIN & END COURSE TOGETHER.  DOES NOT QUALIFY FOR TUITION EXEMPTION NOR RESIDENCE CREDIT; CONSULT YOUR ADVISOR.  TO ACCESS YOUR COURSE  VISIT CANVAS.UW.EDU. STUDENTS SHOULD SELECT QUIZ SECTION FOR EXAM TIME.  EXAMS OFFERED VIA REMOTE LEARNING.  ,5, 
Q,,17017,GA,Th,500-620,Open,40,105,,DB,TIME SET ASIDE FOR MIDTERM EXAMS AND REVIEW SESSIONS. EXAM DATES TBD.   
Q,,17018,GB,Th,700-820,Open,27,100,,DB,TIME SET ASIDE FOR MIDTERM EXAMS AND REVIEW SESSIONS. EXAM DATES TBD.   
C,MATH,135,ACCEL HONORS CALC,NW, 
L,Restr,17019,A,MTWThF,1130-1220,Open,33,35,,H,MUST BE IN MATH 134. OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,198,SPECIAL TOPICS,, 
L,IS   >,17022,A,to be arranged,to be arranged,Open,0,13,CR/NC,, ,1-5, 
C,MATH,300,MATH REASONING,NW,Prerequisites 
L,Restr,17023,A,MWF,830-920,Closed,35,35,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17024,B,MWF,230-320,Closed,35,35,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17025,C,MWF,1130-1220,Closed,35,35,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17026,D,MWF,1230-120,Closed,35,35,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,21905,E,MWF,330-420,Closed,35,35,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,307,INTRO TO DIFF EQ,NW,Prerequisites 
L,Restr,17027,A,MWF,830-920,Open,90,120,,,THIS MATH 307 WILL INCLUDE A TUES DISCUSSION SECTION IN ADDITION TO MWF LECTURES. SECTIONS WILL BE USED TO REVIEW PROBLEM SETS  HMW AND MATERIALS COVERED IN LECTURE. NO ADDITIONAL COURSE CREDIT  BUT AN OPPORTUNITY TO MEET WITH A TA IN A SMALLER GROUP TO ASK QUESTIONS. OVERALL WORKLOAD WILL BE EQUIVALENT TO OTHER MATH 307 SECTIONS. OFFERED VIA REMOTE LEARNING  ,3, 
Q,Restr,17028,AA,T,830-920,Open,39,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17029,AB,T,930-1020,Open,35,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17030,AC,T,1030-1120,Open,16,40,,,OFFERED VIA REMOTE LEARNING   
L,Restr,17031,B,MWF,930-1020,Open,98,120,,,THIS MATH 307 WILL INCLUDE A TUES DISCUSSION SECTION IN ADDITION TO MWF LECTURES. SECTIONS WILL BE USED TO REVIEW PROBLEM SETS  HMW AND MATERIALS COVERED IN LECTURE. NO ADDITIONAL COURSE CREDIT  BUT AN OPPORTUNITY TO MEET WITH A TA IN A SMALLER GROUP TO ASK QUESTIONS. OVERALL WORKLOAD WILL BE EQUIVALENT TO OTHER MATH 307 SECTIONS. OFFERED VIA REMOTE LEARNING  ,3, 
Q,Restr,17032,BA,T,830-920,Open,27,40,,,INCLUDES STARS STUDENTS OFFERED VIA REMOTE LEARNING   
Q,Restr,17033,BB,T,930-1020,Open,39,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17034,BC,T,1030-1120,Open,32,40,,,OFFERED VIA REMOTE LEARNING INCLUDES STARS   
L,Restr,17035,C,MWF,1230-120,Open,113,120,,,THIS MATH 307 WILL INCLUDE A TUES DISCUSSION SECTION IN ADDITION TO MWF LECTURES. SECTIONS WILL BE USED TO REVIEW PROBLEM SETS  HMW AND MATERIALS COVERED IN LECTURE. NO ADDITIONAL COURSE CREDIT  BUT AN OPPORTUNITY TO MEET WITH A TA IN A SMALLER GROUP TO ASK QUESTIONS. OVERALL WORKLOAD WILL BE EQUIVALENT TO OTHER MATH 307 SECTIONS. OFFERED VIA REMOTE LEARNING  ,3, 
Q,Restr,17036,CA,T,1130-1220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17037,CB,T,1230-120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17038,CC,T,130-220,Open,33,40,,,OFFERED VIA REMOTE LEARNING   
L,Restr,17039,D,MWF,130-220,Open,87,120,,,THIS MATH 307 WILL INCLUDE A TUES DISCUSSION SECTION IN ADDITION TO MWF LECTURES. SECTIONS WILL BE USED TO REVIEW PROBLEM SETS  HMW AND MATERIALS COVERED IN LECTURE. NO ADDITIONAL COURSE CREDIT  BUT AN OPPORTUNITY TO MEET WITH A TA IN A SMALLER GROUP TO ASK QUESTIONS. OVERALL WORKLOAD WILL BE EQUIVALENT TO OTHER MATH 307 SECTIONS. OFFERED VIA REMOTE LEARNING  ,3, 
Q,Restr,17040,DA,T,1130-1220,Open,22,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17041,DB,T,1230-120,Open,25,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17042,DC,T,130-220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
L,Restr,17043,E,MWF,1030-1120,Open,39,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,>,17046,H,MWF,130-220,Open,12,50,,,NOT AVAILABLE FOR REGISTRATION NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17047,I,MWF,230-320,Open,22,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING INCLUDES MSEP  ,3, 
L,Restr,17048,J,MWF,330-420,Open,23,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17049,K,MWF,430-520,Open,23,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,>,17050,L,MWF,830-920,Open,0,50,,,NO OVERLOADS NOT AVAILABLE FOR REGISTRATION OFFERED VIA REMOTE LEARNING  ,3, 
L,>,17051,M,M,930-1020,Open,0,50,,,NO OVERLOADS NOT AVAILABLE FOR REGISTRATION OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,308,MATRIX ALGEBRA,NW,Prerequisites 
L,Restr,17053,A,MWF,1030-1120,Closed,120,120,,,THIS MATH 308 WILL INCLUDE A TUES DISCUSSION SECTION IN ADDITION TO MWF LECTURES. SECTIONS WILL BE USED TO REVIEW PROBLEM SETS  HMW AND MATERIALS COVERED IN LECTURE. NO ADDITIONAL COURSE CREDIT  BUT AN OPPORTUNITY TO MEET WITH A TA IN A SMALLER GROUP TO ASK QUESTIONS. OVERALL WORKLOAD WILL BE EQUIVALENT TO OTHER MATH 308 SECTIONS. OFFERED VIA REMOTE LEARNING  ,3, 
Q,Restr,17054,AA,T,830-920,Closed,40,40,,,INCLUDES STARS STUDENTS OFFERED VIA REMOTE LEARNING   
Q,Restr,17055,AB,T,930-1020,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17056,AC,T,1030-1120,Closed,40,40,,,OFFERED VIA REMOTE LEARNING INCLUDES STARS SEATS   
L,Restr,17057,B,MWF,1130-1220,Open,119,120,,,THIS MATH 308 WILL INCLUDE A TUES DISCUSSION SECTION IN ADDITION TO MWF LECTURES. SECTIONS WILL BE USED TO REVIEW PROBLEM SETS  HMW AND MATERIALS COVERED IN LECTURE. NO ADDITIONAL COURSE CREDIT  BUT AN OPPORTUNITY TO MEET WITH A TA IN A SMALLER GROUP TO ASK QUESTIONS. OVERALL WORKLOAD WILL BE EQUIVALENT TO OTHER MATH 308 SECTIONS. OFFERED VIA REMOTE LEARNING  ,3, 
Q,Restr,17058,BA,T,1130-1220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17059,BB,T,1230-120,Open,39,40,,,OFFERED VIA REMOTE LEARNING   
Q,Restr,17060,BC,T,130-220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING   
L,Restr,17069,E,MWF,830-920,Open,47,50,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17070,F,F,930-1020,Open,35,50,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17071,G,MWF,1030-1120,Closed,50,50,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17072,H,MWF,1130-1220,Open,49,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17073,I,MWF,1230-120,Open,48,50,,,INCLUDES MSEP STUDENTS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17074,J,MWF,130-220,Open,49,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17075,K,MWF,230-320,Open,24,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING INCLUDES MSEP  ,3, 
L,Restr,17076,L,MWF,330-420,Open,26,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,>,17078,N,MWF,130-220,Open,0,50,,,NOT AVAILABLE FOR REGISTRATION NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,>,17079,O,MWF,230-320,Open,0,50,,,NOT AVAILABLE FOR REGISTRATION NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17081,Q,MWF,430-520,Open,47,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,309,LINEAR ANALYSIS,NW,Prerequisites 
L,Restr,17082,A,MWF,830-920,Open,34,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17083,B,MWF,930-1020,Open,37,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17084,C,MWF,1230-120,Open,45,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17085,D,MWF,130-220,Open,45,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,>,17086,E,MWF,1130-1220,Open,0,50,,,NO OVERLOADS NOT AVAILABLE FOR REGISTRATION OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,318,ADV LINEAR ALGEBRA,,Prerequisites 
L,Restr,21967,A,MWF,830-920,Open,105,120,,%,OFFERED VIA REMOTE LEARNING PREREQ: A MINIMUM GRADE OF 3.0 IN MATH 308.  NO EXCEPTIONS.  ,3, 
Q,Restr,21968,AA,Th,830-920,Open,39,40,,%,OFFERED VIA REMOTE LEARNING   
Q,Restr,21969,AB,Th,930-1020,Open,27,40,,%,OFFERED VIA REMOTE LEARNING   
Q,Restr,21970,AC,Th,1030-1120,Open,39,40,,%,OFFERED VIA REMOTE LEARNING   
C,MATH,324,ADV MULTIVAR CALC 1,NW,Prerequisites 
L,Restr,17087,A,MWF,1030-1120,Closed,50,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17088,B,MWF,1130-1220,Closed,50,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17089,C,MWF,130-220,Open,1,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,>,17090,D,MWF,430-520,Open,0,50,,,NO OVERLOADS NOT AVAILABLE FOR REGISTRATION OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17091,E,MWF,830-920,Closed,50,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17092,F,F,930-1020,Closed,50,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17093,G,MWF,230-320,Open,49,50,,,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17094,H,MWF,1230-120,Closed,50,50,,,NO OVERLOADS OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,327,INTRO REAL ANLYS I,NW,Prerequisites 
L,Restr,17095,A,MWF,1230-120,Open,40,40,,J,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17096,B,MWF,1130-1220,Open,23,40,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,335,H-ACCEL ADVAN CALC,NW,Prerequisites 
L,,17097,A,MTWThF,1030-1120,Open,24,40,,H,OFFERED VIA REMOTE LEARNING  ,5, 
C,MATH,340,ABSTRACT LINER ALG,NW,Prerequisites 
L,Restr,17098,A,MWF,130-220,Open,38,60,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,381,DISCRETE MATH MODEL,NW,Prerequisites 
L,Restr,17103,A,MWF,1130-1220,Closed,40,40,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,394,PROBABILITY I,NW,Prerequisites 
L,Restr,17104,A,MWF,130-220,Closed,99,110,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,395,PROBABILITY II,NW,Prerequisites 
L,Restr,17105,A,MWF,1030-1120,Open,66,60,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,398,SPECIAL TOPICS,, 
L,IS   >,17106,A,to be arranged,to be arranged,Open,10,30,CR/NC,,FACULTY CODE:  PDL C-36  ,1-5, 
L,>,17107,B,MW,500-620,Open,0,15,CR/NC,,WDRP HTTPS://SITES.UW.EDU/WDRP/ OFFERED VIA REMOTE LEARNING  ,1, 
L,>,17108,C,to be arranged,to be arranged,Open,0,15,CR/NC,B,CPT INTERNSHIP  ,1, 
L,Restr,21735,D,Th,930-1020,Open,30,50,CR/NC,,NEW MATH MAJOR SEMINAR OFFERED VIA REMOTE LEARNING  ,1, 
C,MATH,399,UNDERGRAD RESEARCH,, 
L,IS,17109,A,TTh,500-650,Open,0,20,,,WXML: HTTP://WXML.MATH.WASHINGTON.EDU  ,1-5, 
C,MATH,402,INTRO MDRN ALGEBRA,NW,Prerequisites 
L,Restr,17110,A,MWF,930-1020,Closed,40,40,,,OFFERED VIA REMOTE LEARNING TOPIC: ELEMENTARY THEORY OF RINGS AND FIELDS  ,3, 
C,MATH,403,INTRO MDRN ALGEBRA,NW,Prerequisites 
L,Restr,17111,A,MWF,1030-1120,Closed,80,80,,,NO OVERLOADS COURSE CONTENT WILL COVER: ELEMENTARY THEORY OF GROUPS OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,407,LINEAR OPTIMIZATION,NW,Prerequisites 
L,Restr,17112,A,MWF,1130-1220,Closed,45,45,,J,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17113,B,MWF,1130-1220,Open,44,45,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,408,NONLINEAR OPTIMZTN,NW,Prerequisites 
L,Restr,17116,A,MWF,1130-1220,Open,28,30,,J,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17117,B,MWF,1130-1220,Closed,30,30,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,412,MDRN ALG-APPL II,NW,Prerequisites 
L,Restr,17118,A,MWF,1030-1120,Open,22,40,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,424,FUND CONCEPTS ANLYS,NW,Prerequisites 
L,Restr,17119,A,MWF,930-1020,Open,30,40,,J,OFFERED VIA REMOTE LEARNING  ,3, 
L,Restr,17120,B,MWF,1130-1220,Open,25,40,,J,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,425,FUND CONCEPTS ANLYS,NW,Prerequisites 
L,Restr,17121,A,MWF,1230-120,Open,38,50,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,427,COMPLEX ANALYSIS,NW,Prerequisites 
L,,17122,A,MWF,230-320,Open,27,45,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,442,DIFFERENTIAL GEOMETR,NW,Prerequisites 
L,Restr,17123,A,MWF,230-320,Open,32,50,,,OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,444,GEOMTRY FOR TEACHRS,NW,Prerequisites 
L,Restr,17124,A,MW,230-350,Open,26,40,,,CANNOT BE USED FOR BS MATH DEGREE OFFERED VIA REMOTE LEARNING  ,3, 
C,MATH,462,COMBINATORIAL THEOR2,NW,Prerequisites 
